ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,anger,0.517,donennyour
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,anger,0.517,anxiety
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,anger,0.517,amusing
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,anger,0.517,despair
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,@chanlfc10
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,@paulrule
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,@nuttall1878
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,@deadlinedaylive
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,@everton
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,wed
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,fuming
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,hijacked
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,£8m
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,move
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,relegated
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger,0.726,😡
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,anger,0.25,caleb
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,anger,0.25,nightmare
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,anger,0.25,zombies
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,anger,0.25,dream
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,anger,0.25,freedom
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,#cnn
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,#propaganda
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,business
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,30
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,usn
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,fallen
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,soldiers
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,tragedy
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,spewing
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,#hatred
2018-En-00490,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger,0.641,#potus
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#dmme
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#kikme
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#sext
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#horny
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#ass
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#bbw
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#naughty
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#pussy
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#kik
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#nudes
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,girls
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,😩
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,horny
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,#snap
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,anger,0.313,jacobgigs
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,anger,0.953,dont
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,anger,0.953,fucking
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,anger,0.953,tag
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,anger,0.953,pictures
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,anger,0.953,family
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,anger,0.953,cut
