ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy,0.47,@kevinhearne
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy,0.47,guess
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy,0.47,dark
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy,0.47,irish
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy,0.47,bce
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy,0.47,clearing
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,@michealarroyo2
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,nope
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,yrs
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,hubby
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,hes
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,makes
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,life
2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy,0.742,#awesomeness
2018-En-00164,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,joy,0.359,smiling
2018-En-00164,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,joy,0.359,thatndominos
2018-En-00164,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,joy,0.359,coupon
2018-En-00164,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,joy,0.359,😬
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",joy,0.325,smile
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",joy,0.325,pretend
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",joy,0.325,walk
2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,joy,0.609,@shoe0nhead
2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,joy,0.609,@obscuredleg
2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,joy,0.609,happy
2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,joy,0.609,tuesday😊
2018-En-03726,I have the best girlfriend in the world 😍 #blessed,joy,0.871,girlfriend
2018-En-03726,I have the best girlfriend in the world 😍 #blessed,joy,0.871,world
2018-En-03726,I have the best girlfriend in the world 😍 #blessed,joy,0.871,😍
2018-En-03726,I have the best girlfriend in the world 😍 #blessed,joy,0.871,#blessed
2018-En-02194,The Golden Temple is beautiful! 😍,joy,0.719,golden
2018-En-02194,The Golden Temple is beautiful! 😍,joy,0.719,temple
2018-En-02194,The Golden Temple is beautiful! 😍,joy,0.719,beautiful
2018-En-02194,The Golden Temple is beautiful! 😍,joy,0.719,😍
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,@olark
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,@mashable
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,@olark
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,#awesome
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,suffers
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,#anxiety
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,migraines
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,fear
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,stigma
2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy,0.439,hope
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,deeply
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,loved
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,strength
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,loving
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,deeply
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,courage
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,lao
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,tzu
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,#wedding
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,#happy
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy,0.727,#love
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,marker
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,teacheri
